origin_index,target_month,model,actual,predicted
133,2017-08-01,3-Month MA,98.3,98.09999999999998
133,2017-08-01,6-Month MA,98.3,97.31666666666666
133,2017-08-01,XGBoost,98.3,95.86433410644531
133,2017-08-01,SARIMA,98.3,97.28852713929649
133,2017-08-01,Prophet,98.3,96.77166584843157
134,2017-09-01,Naive,99.0,98.3
134,2017-09-01,3-Month MA,99.0,98.16666666666667
134,2017-09-01,6-Month MA,99.0,98.0
134,2017-09-01,XGBoost,99.0,95.837646484375
134,2017-09-01,SARIMA,99.0,97.11033475804615
134,2017-09-01,Prophet,99.0,95.52612562190038
135,2017-10-01,Naive,96.7,99.0
135,2017-10-01,3-Month MA,96.7,98.46666666666665
135,2017-10-01,6-Month MA,96.7,98.16666666666667
135,2017-10-01,XGBoost,96.7,95.34397888183594
135,2017-10-01,SARIMA,96.7,95.23114055672487
135,2017-10-01,Prophet,96.7,93.8571073773024
136,2017-11-01,Naive,89.8,96.7
136,2017-11-01,3-Month MA,89.8,98.0
136,2017-11-01,6-Month MA,89.8,98.05
136,2017-11-01,XGBoost,89.8,93.21743774414062
136,2017-11-01,SARIMA,89.8,87.30598045244612
136,2017-11-01,Prophet,89.8,86.89634673619278
137,2017-12-01,Naive,95.5,89.8
137,2017-12-01,3-Month MA,95.5,95.16666666666667
137,2017-12-01,6-Month MA,95.5,96.66666666666667
137,2017-12-01,XGBoost,95.5,93.6223373413086
137,2017-12-01,SARIMA,95.5,97.35526725883282
137,2017-12-01,Prophet,95.5,95.63660240610183
138,2018-01-01,Naive,97.3,95.5
138,2018-01-01,3-Month MA,97.3,94.0
138,2018-01-01,6-Month MA,97.3,96.23333333333333
138,2018-01-01,XGBoost,97.3,94.4757308959961
138,2018-01-01,SARIMA,97.3,96.56275588706102
138,2018-01-01,Prophet,97.3,98.18397824898699
139,2018-02-01,Naive,98.0,97.3
139,2018-02-01,3-Month MA,98.0,94.2
139,2018-02-01,6-Month MA,98.0,96.10000000000001
139,2018-02-01,XGBoost,98.0,95.6994857788086
139,2018-02-01,SARIMA,98.0,99.24431987041912
139,2018-02-01,Prophet,98.0,98.2992313780258
140,2018-03-01,Naive,97.5,98.0
140,2018-03-01,3-Month MA,97.5,96.93333333333334
140,2018-03-01,6-Month MA,97.5,96.05
140,2018-03-01,XGBoost,97.5,96.53204345703125
140,2018-03-01,SARIMA,97.5,98.36302443610411
140,2018-03-01,Prophet,97.5,98.23364005410403
141,2018-04-01,Naive,98.3,97.5
141,2018-04-01,3-Month MA,98.3,97.60000000000001
141,2018-04-01,6-Month MA,98.3,95.8
141,2018-04-01,XGBoost,98.3,97.55500030517578
141,2018-04-01,SARIMA,98.3,97.09377240029981
141,2018-04-01,Prophet,98.3,98.40022098810331
142,2018-05-01,Naive,97.89999999999999,98.3
142,2018-05-01,3-Month MA,97.89999999999999,97.93333333333334
142,2018-05-01,6-Month MA,97.89999999999999,96.06666666666666
142,2018-05-01,XGBoost,97.89999999999999,98.3418197631836
142,2018-05-01,SARIMA,97.89999999999999,98.71403414597361
142,2018-05-01,Prophet,97.89999999999999,98.48518331460302
143,2018-06-01,Naive,96.7,97.89999999999999
143,2018-06-01,3-Month MA,96.7,97.89999999999999
143,2018-06-01,6-Month MA,96.7,97.41666666666667
143,2018-06-01,XGBoost,96.7,98.25373840332031
143,2018-06-01,SARIMA,96.7,97.36499226596558
143,2018-06-01,Prophet,96.7,97.8355855279462
144,2018-07-01,Naive,96.2,96.7
144,2018-07-01,3-Month MA,96.2,97.63333333333333
144,2018-07-01,6-Month MA,96.2,97.61666666666667
144,2018-07-01,XGBoost,96.2,96.80560302734375
144,2018-07-01,SARIMA,96.2,98.37701168035929
144,2018-07-01,Prophet,96.2,98.47143960334597
145,2018-08-01,Naive,98.0,96.2
145,2018-08-01,3-Month MA,98.0,96.93333333333334
145,2018-08-01,6-Month MA,98.0,97.43333333333334
145,2018-08-01,XGBoost,98.0,96.75047302246094
145,2018-08-01,SARIMA,98.0,97.27886544447864
145,2018-08-01,Prophet,98.0,97.62292879155926
146,2018-09-01,Naive,96.2,98.0
146,2018-09-01,3-Month MA,96.2,96.96666666666665
146,2018-09-01,6-Month MA,96.2,97.43333333333332
146,2018-09-01,XGBoost,96.2,96.33467102050781
146,2018-09-01,SARIMA,96.2,96.5051858851865
146,2018-09-01,Prophet,96.2,96.86202203677334
147,2018-10-01,Naive,92.2,96.2
147,2018-10-01,3-Month MA,92.2,96.8
147,2018-10-01,6-Month MA,92.2,97.21666666666665
147,2018-10-01,XGBoost,92.2,93.79080963134766
147,2018-10-01,SARIMA,92.2,93.35341725282821
147,2018-10-01,Prophet,92.2,94.59044902245759
148,2018-11-01,Naive,86.4,92.2
148,2018-11-01,3-Month MA,86.4,95.46666666666665
148,2018-11-01,6-Month MA,86.4,96.2
148,2018-11-01,XGBoost,86.4,87.6807632446289
148,2018-11-01,SARIMA,86.4,85.44403046787832
148,2018-11-01,Prophet,86.4,89.08127691604949
149,2018-12-01,Naive,95.89999999999999,86.4
149,2018-12-01,3-Month MA,95.89999999999999,91.60000000000001
149,2018-12-01,6-Month MA,95.89999999999999,94.28333333333332
149,2018-12-01,XGBoost,95.89999999999999,93.66629791259766
149,2018-12-01,SARIMA,95.89999999999999,95.17380740865282
149,2018-12-01,Prophet,95.89999999999999,95.91993807521249
150,2019-01-01,Naive,97.39999999999999,95.89999999999999
150,2019-01-01,3-Month MA,97.39999999999999,91.5
150,2019-01-01,6-Month MA,97.39999999999999,94.14999999999999
150,2019-01-01,XGBoost,97.39999999999999,95.19937896728516
150,2019-01-01,SARIMA,97.39999999999999,97.21783597617996
150,2019-01-01,Prophet,97.39999999999999,97.08672614724134
151,2019-02-01,Naive,96.39999999999999,97.39999999999999
151,2019-02-01,3-Month MA,96.39999999999999,93.23333333333333
151,2019-02-01,6-Month MA,96.39999999999999,94.34999999999998
151,2019-02-01,XGBoost,96.39999999999999,98.16033935546875
151,2019-02-01,SARIMA,96.39999999999999,97.76267716405576
151,2019-02-01,Prophet,96.39999999999999,98.63179913087873
152,2019-03-01,Naive,98.1,96.39999999999999
152,2019-03-01,3-Month MA,98.1,96.56666666666666
152,2019-03-01,6-Month MA,98.1,94.08333333333333
152,2019-03-01,XGBoost,98.1,97.12153625488281
152,2019-03-01,SARIMA,98.1,98.07792665235954
152,2019-03-01,Prophet,98.1,97.87531885380072
153,2019-04-01,Naive,97.89999999999999,98.1
153,2019-04-01,3-Month MA,97.89999999999999,97.3
153,2019-04-01,6-Month MA,97.89999999999999,94.39999999999999
153,2019-04-01,XGBoost,97.89999999999999,97.62875366210938
153,2019-04-01,SARIMA,97.89999999999999,97.34453299716671
153,2019-04-01,Prophet,97.89999999999999,98.90622483350081
154,2019-05-01,Naive,97.2,97.89999999999999
154,2019-05-01,3-Month MA,97.2,97.46666666666665
154,2019-05-01,6-Month MA,97.2,95.34999999999998
154,2019-05-01,XGBoost,97.2,97.84093475341797
154,2019-05-01,SARIMA,97.2,98.49306229593695
154,2019-05-01,Prophet,97.2,98.57912398403616
155,2019-06-01,Naive,97.89999999999999,97.2
155,2019-06-01,3-Month MA,97.89999999999999,97.73333333333333
155,2019-06-01,6-Month MA,97.89999999999999,97.14999999999999
155,2019-06-01,XGBoost,97.89999999999999,96.66569519042969
155,2019-06-01,SARIMA,97.89999999999999,97.27166571432724
155,2019-06-01,Prophet,97.89999999999999,98.12327536564062
156,2019-07-01,Naive,97.7,97.89999999999999
156,2019-07-01,3-Month MA,97.7,97.66666666666667
156,2019-07-01,6-Month MA,97.7,97.48333333333333
156,2019-07-01,XGBoost,97.7,98.1262435913086
156,2019-07-01,SARIMA,97.7,98.60433414738881
156,2019-07-01,Prophet,97.7,98.14249907985686
157,2019-08-01,Naive,96.7,97.7
157,2019-08-01,3-Month MA,96.7,97.60000000000001
157,2019-08-01,6-Month MA,96.7,97.53333333333332
157,2019-08-01,XGBoost,96.7,96.60128784179688
157,2019-08-01,SARIMA,96.7,97.88568501528914
157,2019-08-01,Prophet,96.7,97.36419281359609
158,2019-09-01,Naive,97.6,96.7
158,2019-09-01,3-Month MA,97.6,97.43333333333334
158,2019-09-01,6-Month MA,97.6,97.58333333333333
158,2019-09-01,XGBoost,97.6,95.03361511230469
158,2019-09-01,SARIMA,97.6,96.8218929743517
158,2019-09-01,Prophet,97.6,96.8147026864205
159,2019-10-01,Naive,92.0,97.6
159,2019-10-01,3-Month MA,92.0,97.33333333333333
159,2019-10-01,6-Month MA,92.0,97.5
159,2019-10-01,XGBoost,92.0,94.14929962158203
159,2019-10-01,SARIMA,92.0,94.61001549146877
159,2019-10-01,Prophet,92.0,94.07320186608456
160,2019-11-01,Naive,91.10000000000001,92.0
160,2019-11-01,3-Month MA,91.10000000000001,95.43333333333334
160,2019-11-01,6-Month MA,91.10000000000001,96.51666666666667
160,2019-11-01,XGBoost,91.10000000000001,86.41452026367188
160,2019-11-01,SARIMA,91.10000000000001,86.24277966361753
160,2019-11-01,Prophet,91.10000000000001,90.45825978893991
161,2019-12-01,Naive,93.7,91.10000000000001
161,2019-12-01,3-Month MA,93.7,93.56666666666666
161,2019-12-01,6-Month MA,93.7,95.5
161,2019-12-01,XGBoost,93.7,94.87825775146484
161,2019-12-01,SARIMA,93.7,96.32038962972314
161,2019-12-01,Prophet,93.7,96.47841875647782
162,2020-01-01,Naive,98.4,93.7
162,2020-01-01,3-Month MA,98.4,92.26666666666667
162,2020-01-01,6-Month MA,98.4,94.80000000000001
162,2020-01-01,XGBoost,98.4,95.34032440185547
162,2020-01-01,SARIMA,98.4,96.77250384135783
162,2020-01-01,Prophet,98.4,96.31980307103477
163,2020-02-01,Naive,98.3,98.4
163,2020-02-01,3-Month MA,98.3,94.40000000000002
163,2020-02-01,6-Month MA,98.3,94.91666666666667
163,2020-02-01,XGBoost,98.3,97.17594146728516
163,2020-02-01,SARIMA,98.3,98.29765953647362
163,2020-02-01,Prophet,98.3,98.88109065369554
164,2020-03-01,Naive,99.3,98.3
164,2020-03-01,3-Month MA,99.3,96.80000000000001
164,2020-03-01,6-Month MA,99.3,95.18333333333332
164,2020-03-01,XGBoost,99.3,97.79608917236328
164,2020-03-01,SARIMA,99.3,98.38758323571315
164,2020-03-01,Prophet,99.3,99.22125325852011
165,2020-04-01,Naive,96.7,99.3
165,2020-04-01,3-Month MA,96.7,98.66666666666667
165,2020-04-01,6-Month MA,96.7,95.46666666666668
165,2020-04-01,XGBoost,96.7,98.44672393798828
165,2020-04-01,SARIMA,96.7,98.27028391866403
165,2020-04-01,Prophet,96.7,97.91630910491257
166,2020-05-01,Naive,99.0,96.7
166,2020-05-01,3-Month MA,99.0,98.10000000000001
166,2020-05-01,6-Month MA,99.0,96.25000000000001
166,2020-05-01,XGBoost,99.0,97.0651626586914
166,2020-05-01,SARIMA,99.0,98.24133018225929
166,2020-05-01,Prophet,99.0,98.8414374073251
167,2020-06-01,Naive,98.1,99.0
167,2020-06-01,3-Month MA,98.1,98.33333333333333
167,2020-06-01,6-Month MA,98.1,97.56666666666668
167,2020-06-01,XGBoost,98.1,98.2177963256836
167,2020-06-01,SARIMA,98.1,97.64380735276828
167,2020-06-01,Prophet,98.1,97.17002418166146
168,2020-07-01,Naive,99.2,98.1
168,2020-07-01,3-Month MA,99.2,97.93333333333332
168,2020-07-01,6-Month MA,99.2,98.3
168,2020-07-01,XGBoost,99.2,98.45413970947266
168,2020-07-01,SARIMA,99.2,98.43972319304429
168,2020-07-01,Prophet,99.2,98.92859960243867
169,2020-08-01,Naive,96.8,99.2
169,2020-08-01,3-Month MA,96.8,98.76666666666667
169,2020-08-01,6-Month MA,96.8,98.43333333333334
169,2020-08-01,XGBoost,96.8,97.37215423583984
169,2020-08-01,SARIMA,96.8,98.82622113301322
169,2020-08-01,Prophet,96.8,99.16647113495368
170,2020-09-01,Naive,98.6,96.8
170,2020-09-01,3-Month MA,98.6,98.03333333333335
170,2020-09-01,6-Month MA,98.6,98.18333333333334
170,2020-09-01,XGBoost,98.6,95.05924224853516
170,2020-09-01,SARIMA,98.6,96.85139605348428
170,2020-09-01,Prophet,98.6,97.5081058758793
171,2020-10-01,Naive,97.39999999999999,98.6
171,2020-10-01,3-Month MA,97.39999999999999,98.2
171,2020-10-01,6-Month MA,97.39999999999999,98.06666666666666
171,2020-10-01,XGBoost,97.39999999999999,95.28520202636719
171,2020-10-01,SARIMA,97.39999999999999,94.94182335722519
171,2020-10-01,Prophet,97.39999999999999,95.74560455628102
172,2020-11-01,Naive,93.7,97.39999999999999
172,2020-11-01,3-Month MA,93.7,97.59999999999998
172,2020-11-01,6-Month MA,93.7,98.18333333333334
172,2020-11-01,XGBoost,93.7,93.00054168701172
172,2020-11-01,SARIMA,93.7,88.2141101934558
172,2020-11-01,Prophet,93.7,86.93137301829104
173,2020-12-01,Naive,97.5,93.7
173,2020-12-01,3-Month MA,97.5,96.56666666666666
173,2020-12-01,6-Month MA,97.5,97.30000000000001
173,2020-12-01,XGBoost,97.5,94.87174987792969
173,2020-12-01,SARIMA,97.5,98.57867070768819
173,2020-12-01,Prophet,97.5,96.52529916864427
174,2021-01-01,Naive,97.7,97.5
174,2021-01-01,3-Month MA,97.7,96.2
174,2021-01-01,6-Month MA,97.7,97.2
174,2021-01-01,XGBoost,97.7,95.55258178710938
174,2021-01-01,SARIMA,97.7,99.20027789487608
174,2021-01-01,Prophet,97.7,100.08062283285307
175,2021-02-01,Naive,96.0,97.7
175,2021-02-01,3-Month MA,96.0,96.3
175,2021-02-01,6-Month MA,96.0,96.94999999999999
175,2021-02-01,XGBoost,96.0,97.92698669433594
175,2021-02-01,SARIMA,96.0,99.29837890112894
175,2021-02-01,Prophet,96.0,99.24734970157748
176,2021-03-01,Naive,97.89999999999999,96.0
176,2021-03-01,3-Month MA,97.89999999999999,97.06666666666666
176,2021-03-01,6-Month MA,97.89999999999999,96.81666666666666
176,2021-03-01,XGBoost,97.89999999999999,97.80848693847656
176,2021-03-01,SARIMA,97.89999999999999,98.75742169949196
176,2021-03-01,Prophet,97.89999999999999,99.71092726372792
177,2021-04-01,Naive,98.7,97.89999999999999
177,2021-04-01,3-Month MA,98.7,97.19999999999999
177,2021-04-01,6-Month MA,98.7,96.7
177,2021-04-01,XGBoost,98.7,96.6041259765625
177,2021-04-01,SARIMA,98.7,98.56482591538035
177,2021-04-01,Prophet,98.7,98.88882789609285
178,2021-05-01,Naive,99.2,98.7
178,2021-05-01,3-Month MA,99.2,97.53333333333332
178,2021-05-01,6-Month MA,99.2,96.91666666666667
178,2021-05-01,XGBoost,99.2,97.45555114746094
178,2021-05-01,SARIMA,99.2,98.98403790314657
178,2021-05-01,Prophet,99.2,99.49049501388916
179,2021-06-01,Naive,97.7,99.2
179,2021-06-01,3-Month MA,97.7,98.60000000000001
179,2021-06-01,6-Month MA,97.7,97.83333333333333
179,2021-06-01,XGBoost,97.7,97.71116638183594
179,2021-06-01,SARIMA,97.7,98.60223330467507
179,2021-06-01,Prophet,97.7,98.43448770306856
180,2021-07-01,Naive,97.3,97.7
180,2021-07-01,3-Month MA,97.3,98.53333333333335
180,2021-07-01,6-Month MA,97.3,97.86666666666666
180,2021-07-01,XGBoost,97.3,97.37992095947266
180,2021-07-01,SARIMA,97.3,98.70766105282118
180,2021-07-01,Prophet,97.3,99.41385663539637
181,2021-08-01,Naive,97.2,97.3
181,2021-08-01,3-Month MA,97.2,98.06666666666666
181,2021-08-01,6-Month MA,97.2,97.8
181,2021-08-01,XGBoost,97.2,97.67807006835938
181,2021-08-01,SARIMA,97.2,98.2591819903023
181,2021-08-01,Prophet,97.2,98.89692901004287
182,2021-09-01,Naive,96.89999999999999,97.2
182,2021-09-01,3-Month MA,96.89999999999999,97.39999999999999
182,2021-09-01,6-Month MA,96.89999999999999,98.0
182,2021-09-01,XGBoost,96.89999999999999,96.89910888671875
182,2021-09-01,SARIMA,96.89999999999999,96.93656729101508
182,2021-09-01,Prophet,96.89999999999999,98.02581069996292
183,2021-10-01,Naive,96.5,96.89999999999999
183,2021-10-01,3-Month MA,96.5,97.13333333333333
183,2021-10-01,6-Month MA,96.5,97.83333333333333
183,2021-10-01,XGBoost,96.5,93.37417602539062
183,2021-10-01,SARIMA,96.5,94.04040065273954
183,2021-10-01,Prophet,96.5,95.74486831879396
184,2021-11-01,Naive,92.0,96.5
184,2021-11-01,3-Month MA,92.0,96.86666666666667
184,2021-11-01,6-Month MA,92.0,97.46666666666665
184,2021-11-01,XGBoost,92.0,93.03368377685547
184,2021-11-01,SARIMA,92.0,88.6083342196948
184,2021-11-01,Prophet,92.0,89.19423697154153
185,2021-12-01,Naive,96.5,92.0
185,2021-12-01,3-Month MA,96.5,95.13333333333333
185,2021-12-01,6-Month MA,96.5,96.26666666666665
185,2021-12-01,XGBoost,96.5,95.16520690917969
185,2021-12-01,SARIMA,96.5,96.96780277806896
185,2021-12-01,Prophet,96.5,97.05795120881126
186,2022-01-01,Naive,98.2,96.5
186,2022-01-01,3-Month MA,98.2,95.0
186,2022-01-01,6-Month MA,98.2,96.06666666666666
186,2022-01-01,XGBoost,98.2,95.34440612792969
186,2022-01-01,SARIMA,98.2,98.95353700039516
186,2022-01-01,Prophet,98.2,99.23874947525252
187,2022-02-01,Naive,98.2,98.2
187,2022-02-01,3-Month MA,98.2,95.56666666666666
187,2022-02-01,6-Month MA,98.2,96.21666666666668
187,2022-02-01,XGBoost,98.2,98.05683135986328
187,2022-02-01,SARIMA,98.2,98.64482605723272
187,2022-02-01,Prophet,98.2,99.16772096609087
188,2022-03-01,Naive,97.3,98.2
188,2022-03-01,3-Month MA,97.3,97.63333333333333
188,2022-03-01,6-Month MA,97.3,96.38333333333333
188,2022-03-01,XGBoost,97.3,98.49663543701172
188,2022-03-01,SARIMA,97.3,99.52754777033472
188,2022-03-01,Prophet,97.3,99.43542692294155
189,2022-04-01,Naive,95.6,97.3
189,2022-04-01,3-Month MA,95.6,97.89999999999999
189,2022-04-01,6-Month MA,95.6,96.44999999999999
189,2022-04-01,XGBoost,95.6,97.04731750488281
189,2022-04-01,SARIMA,95.6,97.86686250125157
189,2022-04-01,Prophet,95.6,99.47860072237336
190,2022-05-01,Naive,93.7,95.6
190,2022-05-01,3-Month MA,93.7,97.03333333333335
190,2022-05-01,6-Month MA,93.7,96.3
190,2022-05-01,XGBoost,93.7,97.6583251953125
190,2022-05-01,SARIMA,93.7,98.18350597621786
190,2022-05-01,Prophet,93.7,99.33726124678066
191,2022-06-01,Naive,96.1,93.7
191,2022-06-01,3-Month MA,96.1,95.53333333333332
191,2022-06-01,6-Month MA,96.1,96.58333333333333
191,2022-06-01,XGBoost,96.1,94.89158630371094
191,2022-06-01,SARIMA,96.1,96.35104040340966
191,2022-06-01,Prophet,96.1,98.36377455918462
192,2022-07-01,Naive,95.7,96.1
192,2022-07-01,3-Month MA,95.7,95.13333333333333
192,2022-07-01,6-Month MA,95.7,96.51666666666665
192,2022-07-01,XGBoost,95.7,97.27383422851562
192,2022-07-01,SARIMA,95.7,97.59373281327622
192,2022-07-01,Prophet,95.7,98.69369874773469
193,2022-08-01,Naive,96.89999999999999,95.7
193,2022-08-01,3-Month MA,96.89999999999999,95.16666666666667
193,2022-08-01,6-Month MA,96.89999999999999,96.10000000000001
193,2022-08-01,XGBoost,96.89999999999999,96.45828247070312
193,2022-08-01,SARIMA,96.89999999999999,96.41291439748416
193,2022-08-01,Prophet,96.89999999999999,97.93853089736041
194,2022-09-01,Naive,99.2,96.89999999999999
194,2022-09-01,3-Month MA,99.2,96.23333333333333
194,2022-09-01,6-Month MA,99.2,95.88333333333333
194,2022-09-01,XGBoost,99.2,96.83262634277344
194,2022-09-01,SARIMA,99.2,97.06658784512005
194,2022-09-01,Prophet,99.2,97.23436826846967
195,2022-10-01,Naive,95.7,99.2
195,2022-10-01,3-Month MA,95.7,97.26666666666667
195,2022-10-01,6-Month MA,95.7,96.19999999999999
195,2022-10-01,XGBoost,95.7,95.04922485351562
195,2022-10-01,SARIMA,95.7,95.04370632337755
195,2022-10-01,Prophet,95.7,94.79602384026698
196,2022-11-01,Naive,89.8,95.7
196,2022-11-01,3-Month MA,89.8,97.26666666666667
196,2022-11-01,6-Month MA,89.8,96.21666666666665
196,2022-11-01,XGBoost,89.8,92.20378112792969
196,2022-11-01,SARIMA,89.8,90.39710864860332
196,2022-11-01,Prophet,89.8,89.89514355432063
197,2022-12-01,Naive,96.3,89.8
197,2022-12-01,3-Month MA,96.3,94.89999999999999
197,2022-12-01,6-Month MA,96.3,95.56666666666666
197,2022-12-01,XGBoost,96.3,94.96636199951172
197,2022-12-01,SARIMA,96.3,95.75556323917888
197,2022-12-01,Prophet,96.3,96.44860208690932
198,2023-01-01,Naive,99.0,96.3
198,2023-01-01,3-Month MA,99.0,93.93333333333334
198,2023-01-01,6-Month MA,99.0,95.60000000000001
198,2023-01-01,XGBoost,99.0,97.31035614013672
198,2023-01-01,SARIMA,99.0,97.89292618263077
198,2023-01-01,Prophet,99.0,97.87713863223415
199,2023-02-01,Naive,98.6,99.0
199,2023-02-01,3-Month MA,98.6,95.03333333333335
199,2023-02-01,6-Month MA,98.6,96.15000000000002
199,2023-02-01,XGBoost,98.6,97.53772735595703
199,2023-02-01,SARIMA,98.6,97.84925471407023
199,2023-02-01,Prophet,98.6,98.91380160548599
200,2023-03-01,Naive,98.5,98.6
200,2023-03-01,3-Month MA,98.5,97.96666666666665
200,2023-03-01,6-Month MA,98.5,96.43333333333334
200,2023-03-01,XGBoost,98.5,97.73188018798828
200,2023-03-01,SARIMA,98.5,99.02577103589759
200,2023-03-01,Prophet,98.5,98.38420531491603
201,2023-04-01,Naive,97.89999999999999,98.5
201,2023-04-01,3-Month MA,97.89999999999999,98.7
201,2023-04-01,6-Month MA,97.89999999999999,96.31666666666666
201,2023-04-01,XGBoost,97.89999999999999,96.43759155273438
201,2023-04-01,SARIMA,97.89999999999999,98.12924938734231
201,2023-04-01,Prophet,97.89999999999999,99.15750323731366
202,2023-05-01,Naive,97.2,97.89999999999999
202,2023-05-01,3-Month MA,97.2,98.33333333333333
202,2023-05-01,6-Month MA,97.2,96.68333333333334
202,2023-05-01,XGBoost,97.2,97.2036361694336
202,2023-05-01,SARIMA,97.2,98.70310063599516
202,2023-05-01,Prophet,97.2,98.38113220160851
203,2023-06-01,Naive,97.89999999999999,97.2
203,2023-06-01,3-Month MA,97.89999999999999,97.86666666666666
203,2023-06-01,6-Month MA,97.89999999999999,97.91666666666667
203,2023-06-01,XGBoost,97.89999999999999,96.95059204101562
203,2023-06-01,SARIMA,97.89999999999999,97.44504275659662
203,2023-06-01,Prophet,97.89999999999999,98.50744888151263
204,2023-07-01,Naive,98.1,97.89999999999999
204,2023-07-01,3-Month MA,98.1,97.66666666666667
204,2023-07-01,6-Month MA,98.1,98.18333333333334
204,2023-07-01,XGBoost,98.1,97.08837127685547
204,2023-07-01,SARIMA,98.1,98.16143000047902
204,2023-07-01,Prophet,98.1,98.3858815971611
205,2023-08-01,Naive,99.2,98.1
205,2023-08-01,3-Month MA,99.2,97.73333333333333
205,2023-08-01,6-Month MA,99.2,98.03333333333332
205,2023-08-01,XGBoost,99.2,97.84664154052734
205,2023-08-01,SARIMA,99.2,97.68479192171841
205,2023-08-01,Prophet,99.2,97.79655662721827
206,2023-09-01,Naive,96.8,99.2
206,2023-09-01,3-Month MA,96.8,98.39999999999999
206,2023-09-01,6-Month MA,96.8,98.13333333333333
