origin_index,target_month,model,actual,predicted
156,2019-07-01,XGBoost+Weather (operational),97.7,97.80886840820312
156,2019-07-01,XGBoost+Weather (oracle),97.7,97.93389129638672
157,2019-08-01,XGBoost,96.7,96.60128784179688
157,2019-08-01,XGBoost+Weather (operational),96.7,95.87847900390625
157,2019-08-01,XGBoost+Weather (oracle),96.7,96.7646713256836
158,2019-09-01,XGBoost,97.6,95.03361511230469
158,2019-09-01,XGBoost+Weather (operational),97.6,95.22697448730469
158,2019-09-01,XGBoost+Weather (oracle),97.6,93.56922912597656
159,2019-10-01,XGBoost,92.0,94.14929962158203
159,2019-10-01,XGBoost+Weather (operational),92.0,94.44956970214844
159,2019-10-01,XGBoost+Weather (oracle),92.0,95.06813049316406
160,2019-11-01,XGBoost,91.10000000000001,86.41452026367188
160,2019-11-01,XGBoost+Weather (operational),91.10000000000001,88.1142807006836
160,2019-11-01,XGBoost+Weather (oracle),91.10000000000001,84.9571762084961
161,2019-12-01,XGBoost,93.7,94.87825775146484
161,2019-12-01,XGBoost+Weather (operational),93.7,95.27717590332031
161,2019-12-01,XGBoost+Weather (oracle),93.7,95.16429138183594
162,2020-01-01,XGBoost,98.4,95.34032440185547
162,2020-01-01,XGBoost+Weather (operational),98.4,95.982177734375
162,2020-01-01,XGBoost+Weather (oracle),98.4,95.14869689941406
163,2020-02-01,XGBoost,98.3,97.17594146728516
163,2020-02-01,XGBoost+Weather (operational),98.3,96.96308135986328
163,2020-02-01,XGBoost+Weather (oracle),98.3,97.55940246582031
164,2020-03-01,XGBoost,99.3,97.79608917236328
164,2020-03-01,XGBoost+Weather (operational),99.3,97.59186553955078
164,2020-03-01,XGBoost+Weather (oracle),99.3,97.84100341796875
165,2020-04-01,XGBoost,96.7,98.44672393798828
165,2020-04-01,XGBoost+Weather (operational),96.7,98.48393249511719
165,2020-04-01,XGBoost+Weather (oracle),96.7,98.14012908935547
166,2020-05-01,XGBoost,99.0,97.0651626586914
166,2020-05-01,XGBoost+Weather (operational),99.0,96.47798156738281
166,2020-05-01,XGBoost+Weather (oracle),99.0,97.4918441772461
167,2020-06-01,XGBoost,98.1,98.2177963256836
167,2020-06-01,XGBoost+Weather (operational),98.1,97.95710754394531
167,2020-06-01,XGBoost+Weather (oracle),98.1,97.50822448730469
168,2020-07-01,XGBoost,99.2,98.45413970947266
168,2020-07-01,XGBoost+Weather (operational),99.2,98.28166198730469
168,2020-07-01,XGBoost+Weather (oracle),99.2,98.06663513183594
169,2020-08-01,XGBoost,96.8,97.37215423583984
169,2020-08-01,XGBoost+Weather (operational),96.8,96.72454833984375
169,2020-08-01,XGBoost+Weather (oracle),96.8,97.62901306152344
170,2020-09-01,XGBoost,98.6,95.05924224853516
170,2020-09-01,XGBoost+Weather (operational),98.6,89.92003631591797
170,2020-09-01,XGBoost+Weather (oracle),98.6,96.40982818603516
171,2020-10-01,XGBoost,97.39999999999999,95.28520202636719
171,2020-10-01,XGBoost+Weather (operational),97.39999999999999,94.49158477783203
171,2020-10-01,XGBoost+Weather (oracle),97.39999999999999,94.51934814453125
172,2020-11-01,XGBoost,93.7,93.00054168701172
172,2020-11-01,XGBoost+Weather (operational),93.7,93.5975341796875
172,2020-11-01,XGBoost+Weather (oracle),93.7,94.13265991210938
173,2020-12-01,XGBoost,97.5,94.87174987792969
173,2020-12-01,XGBoost+Weather (operational),97.5,88.33442687988281
173,2020-12-01,XGBoost+Weather (oracle),97.5,95.3399429321289
174,2021-01-01,XGBoost,97.7,95.55258178710938
174,2021-01-01,XGBoost+Weather (operational),97.7,95.71919250488281
174,2021-01-01,XGBoost+Weather (oracle),97.7,96.52625274658203
175,2021-02-01,XGBoost,96.0,97.92698669433594
175,2021-02-01,XGBoost+Weather (operational),96.0,98.49390411376953
175,2021-02-01,XGBoost+Weather (oracle),96.0,97.71487426757812
176,2021-03-01,XGBoost,97.89999999999999,97.80848693847656
176,2021-03-01,XGBoost+Weather (operational),97.89999999999999,98.20993041992188
176,2021-03-01,XGBoost+Weather (oracle),97.89999999999999,97.42560577392578
177,2021-04-01,XGBoost,98.7,96.6041259765625
177,2021-04-01,XGBoost+Weather (operational),98.7,97.6023941040039
177,2021-04-01,XGBoost+Weather (oracle),98.7,96.69698333740234
178,2021-05-01,XGBoost,99.2,97.45555114746094
178,2021-05-01,XGBoost+Weather (operational),99.2,97.62234497070312
178,2021-05-01,XGBoost+Weather (oracle),99.2,97.97618865966797
179,2021-06-01,XGBoost,97.7,97.71116638183594
179,2021-06-01,XGBoost+Weather (operational),97.7,97.59675598144531
179,2021-06-01,XGBoost+Weather (oracle),97.7,97.90660095214844
180,2021-07-01,XGBoost,97.3,97.37992095947266
180,2021-07-01,XGBoost+Weather (operational),97.3,97.21209716796875
180,2021-07-01,XGBoost+Weather (oracle),97.3,97.33322143554688
181,2021-08-01,XGBoost,97.2,97.67807006835938
181,2021-08-01,XGBoost+Weather (operational),97.2,97.69194030761719
181,2021-08-01,XGBoost+Weather (oracle),97.2,97.79305267333984
182,2021-09-01,XGBoost,96.89999999999999,96.89910888671875
182,2021-09-01,XGBoost+Weather (operational),96.89999999999999,97.17277526855469
182,2021-09-01,XGBoost+Weather (oracle),96.89999999999999,96.68840789794922
183,2021-10-01,XGBoost,96.5,93.37417602539062
183,2021-10-01,XGBoost+Weather (operational),96.5,94.30721282958984
183,2021-10-01,XGBoost+Weather (oracle),96.5,93.7552719116211
184,2021-11-01,XGBoost,92.0,93.03368377685547
184,2021-11-01,XGBoost+Weather (operational),92.0,93.23839569091797
184,2021-11-01,XGBoost+Weather (oracle),92.0,94.47770690917969
185,2021-12-01,XGBoost,96.5,95.16520690917969
185,2021-12-01,XGBoost+Weather (operational),96.5,94.2332992553711
185,2021-12-01,XGBoost+Weather (oracle),96.5,91.8113021850586
186,2022-01-01,XGBoost,98.2,95.34440612792969
186,2022-01-01,XGBoost+Weather (operational),98.2,95.31477355957031
186,2022-01-01,XGBoost+Weather (oracle),98.2,94.92892456054688
187,2022-02-01,XGBoost,98.2,98.05683135986328
187,2022-02-01,XGBoost+Weather (operational),98.2,98.25537109375
187,2022-02-01,XGBoost+Weather (oracle),98.2,98.1425552368164
188,2022-03-01,XGBoost,97.3,98.49663543701172
188,2022-03-01,XGBoost+Weather (operational),97.3,98.48583984375
188,2022-03-01,XGBoost+Weather (oracle),97.3,98.59146881103516
189,2022-04-01,XGBoost,95.6,97.04731750488281
189,2022-04-01,XGBoost+Weather (operational),95.6,97.4354476928711
189,2022-04-01,XGBoost+Weather (oracle),95.6,96.73177337646484
190,2022-05-01,XGBoost,93.7,97.6583251953125
190,2022-05-01,XGBoost+Weather (operational),93.7,97.8426742553711
190,2022-05-01,XGBoost+Weather (oracle),93.7,97.44244384765625
191,2022-06-01,XGBoost,96.1,94.89158630371094
191,2022-06-01,XGBoost+Weather (operational),96.1,94.23784637451172
191,2022-06-01,XGBoost+Weather (oracle),96.1,94.67473602294922
192,2022-07-01,XGBoost,95.7,97.27383422851562
192,2022-07-01,XGBoost+Weather (operational),95.7,96.41328430175781
192,2022-07-01,XGBoost+Weather (oracle),95.7,97.35928344726562
193,2022-08-01,XGBoost,96.89999999999999,96.45828247070312
193,2022-08-01,XGBoost+Weather (operational),96.89999999999999,96.29932403564453
193,2022-08-01,XGBoost+Weather (oracle),96.89999999999999,96.74156951904297
194,2022-09-01,XGBoost,99.2,96.83262634277344
194,2022-09-01,XGBoost+Weather (operational),99.2,96.53608703613281
194,2022-09-01,XGBoost+Weather (oracle),99.2,95.75370025634766
195,2022-10-01,XGBoost,95.7,95.04922485351562
195,2022-10-01,XGBoost+Weather (operational),95.7,95.10091400146484
195,2022-10-01,XGBoost+Weather (oracle),95.7,94.63322448730469
196,2022-11-01,XGBoost,89.8,92.20378112792969
196,2022-11-01,XGBoost+Weather (operational),89.8,93.32521057128906
196,2022-11-01,XGBoost+Weather (oracle),89.8,92.180419921875
197,2022-12-01,XGBoost,96.3,94.96636199951172
197,2022-12-01,XGBoost+Weather (operational),96.3,96.1586685180664
197,2022-12-01,XGBoost+Weather (oracle),96.3,96.1643295288086
198,2023-01-01,XGBoost,99.0,97.31035614013672
198,2023-01-01,XGBoost+Weather (operational),99.0,96.60610961914062
198,2023-01-01,XGBoost+Weather (oracle),99.0,97.03343200683594
199,2023-02-01,XGBoost,98.6,97.53772735595703
199,2023-02-01,XGBoost+Weather (operational),98.6,97.20987701416016
199,2023-02-01,XGBoost+Weather (oracle),98.6,97.83568572998047
200,2023-03-01,XGBoost,98.5,97.73188018798828
200,2023-03-01,XGBoost+Weather (operational),98.5,97.64375305175781
200,2023-03-01,XGBoost+Weather (oracle),98.5,97.80598449707031
201,2023-04-01,XGBoost,97.89999999999999,96.43759155273438
201,2023-04-01,XGBoost+Weather (operational),97.89999999999999,96.82076263427734
201,2023-04-01,XGBoost+Weather (oracle),97.89999999999999,96.26274871826172
202,2023-05-01,XGBoost,97.2,97.2036361694336
202,2023-05-01,XGBoost+Weather (operational),97.2,97.13511657714844
202,2023-05-01,XGBoost+Weather (oracle),97.2,95.4162368774414
203,2023-06-01,XGBoost,97.89999999999999,96.95059204101562
203,2023-06-01,XGBoost+Weather (operational),97.89999999999999,96.17272186279297
203,2023-06-01,XGBoost+Weather (oracle),97.89999999999999,97.1832504272461
204,2023-07-01,XGBoost,98.1,97.08837127685547
204,2023-07-01,XGBoost+Weather (operational),98.1,97.114501953125
204,2023-07-01,XGBoost+Weather (oracle),98.1,97.65398406982422
205,2023-08-01,XGBoost,99.2,97.84664154052734
205,2023-08-01,XGBoost+Weather (operational),99.2,97.24291229248047
205,2023-08-01,XGBoost+Weather (oracle),99.2,97.9292984008789
206,2023-09-01,XGBoost,96.8,97.49946594238281
206,2023-09-01,XGBoost+Weather (operational),96.8,98.09107208251953
206,2023-09-01,XGBoost+Weather (oracle),96.8,97.67731475830078
207,2023-10-01,XGBoost,95.5,93.03617858886719
207,2023-10-01,XGBoost+Weather (operational),95.5,93.7203598022461
207,2023-10-01,XGBoost+Weather (oracle),95.5,94.0495376586914
208,2023-11-01,XGBoost,82.3,92.46046447753906
208,2023-11-01,XGBoost+Weather (operational),82.3,92.2948226928711
208,2023-11-01,XGBoost+Weather (oracle),82.3,93.46138763427734
209,2023-12-01,XGBoost,92.9,93.9232177734375
209,2023-12-01,XGBoost+Weather (operational),92.9,94.39869689941406
209,2023-12-01,XGBoost+Weather (oracle),92.9,93.35140228271484
210,2024-01-01,XGBoost,96.7,96.52965545654297
210,2024-01-01,XGBoost+Weather (operational),96.7,96.77088928222656
210,2024-01-01,XGBoost+Weather (oracle),96.7,96.6731948852539
211,2024-02-01,XGBoost,96.5,96.88256072998047
211,2024-02-01,XGBoost+Weather (operational),96.5,93.3696060180664
211,2024-02-01,XGBoost+Weather (oracle),96.5,96.8741455078125
212,2024-03-01,XGBoost,97.0,97.5587387084961
212,2024-03-01,XGBoost+Weather (operational),97.0,97.28509521484375
212,2024-03-01,XGBoost+Weather (oracle),97.0,97.20160675048828
213,2024-04-01,XGBoost,98.1,96.63568878173828
213,2024-04-01,XGBoost+Weather (operational),98.1,97.12409973144531
213,2024-04-01,XGBoost+Weather (oracle),98.1,97.03380584716797
214,2024-05-01,XGBoost,97.89999999999999,97.56356048583984
214,2024-05-01,XGBoost+Weather (operational),97.89999999999999,97.47020721435547
214,2024-05-01,XGBoost+Weather (oracle),97.89999999999999,97.71308898925781
215,2024-06-01,XGBoost,97.1,97.45780181884766
215,2024-06-01,XGBoost+Weather (operational),97.1,97.42404174804688
215,2024-06-01,XGBoost+Weather (oracle),97.1,97.1031265258789
216,2024-07-01,XGBoost,97.3,97.30400085449219
216,2024-07-01,XGBoost+Weather (operational),97.3,97.75150299072266
216,2024-07-01,XGBoost+Weather (oracle),97.3,97.32494354248047
217,2024-08-01,XGBoost,98.5,96.88312530517578
217,2024-08-01,XGBoost+Weather (operational),98.5,97.24337005615234
217,2024-08-01,XGBoost+Weather (oracle),98.5,96.6861801147461
218,2024-09-01,XGBoost,97.8,97.22013092041016
218,2024-09-01,XGBoost+Weather (operational),97.8,97.7037582397461
218,2024-09-01,XGBoost+Weather (oracle),97.8,96.52359771728516
219,2024-10-01,XGBoost,92.60000000000001,94.96211242675781
219,2024-10-01,XGBoost+Weather (operational),92.60000000000001,93.87560272216797
219,2024-10-01,XGBoost+Weather (oracle),92.60000000000001,94.5394515991211
220,2024-11-01,XGBoost,90.9,88.17742919921875
220,2024-11-01,XGBoost+Weather (operational),90.9,90.50874328613281
220,2024-11-01,XGBoost+Weather (oracle),90.9,89.06661987304688
221,2024-12-01,XGBoost,96.1,94.85248565673828
221,2024-12-01,XGBoost+Weather (operational),96.1,90.21875
221,2024-12-01,XGBoost+Weather (oracle),96.1,95.93049621582031
222,2025-01-01,XGBoost,97.8,98.23194122314453
222,2025-01-01,XGBoost+Weather (operational),97.8,97.53678131103516
222,2025-01-01,XGBoost+Weather (oracle),97.8,96.08695983886719
223,2025-02-01,XGBoost,94.69999999999999,97.71500396728516
223,2025-02-01,XGBoost+Weather (operational),94.69999999999999,97.12261199951172
223,2025-02-01,XGBoost+Weather (oracle),94.69999999999999,97.82579040527344
224,2025-03-01,XGBoost,97.3,97.0382080078125
224,2025-03-01,XGBoost+Weather (operational),97.3,97.19871520996094
224,2025-03-01,XGBoost+Weather (oracle),97.3,96.3603744506836
225,2025-04-01,XGBoost,97.2,97.75418853759766
225,2025-04-01,XGBoost+Weather (operational),97.2,97.72643280029297
225,2025-04-01,XGBoost+Weather (oracle),97.2,97.66130065917969
226,2025-05-01,XGBoost,98.7,96.96791076660156
226,2025-05-01,XGBoost+Weather (operational),98.7,96.93022918701172
226,2025-05-01,XGBoost+Weather (oracle),98.7,97.29967498779297
227,2025-06-01,XGBoost,97.2,97.892578125
227,2025-06-01,XGBoost+Weather (operational),97.2,97.80502319335938
227,2025-06-01,XGBoost+Weather (oracle),97.2,97.97994232177734
228,2025-07-01,XGBoost,96.89999999999999,97.07556915283203
228,2025-07-01,XGBoost+Weather (operational),96.89999999999999,96.63932800292969
228,2025-07-01,XGBoost+Weather (oracle),96.89999999999999,97.50020599365234
229,2025-08-01,XGBoost,96.6,97.33029174804688
229,2025-08-01,XGBoost+Weather (operational),96.6,96.03720092773438
229,2025-08-01,XGBoost+Weather (oracle),96.6,96.39118957519531
230,2025-09-01,XGBoost,98.6,96.94628143310547
230,2025-09-01,XGBoost+Weather (operational),98.6,96.43118286132812
230,2025-09-01,XGBoost+Weather (oracle),98.6,97.27853393554688
231,2025-10-01,XGBoost,97.39999999999999,94.48035430908203
231,2025-10-01,XGBoost+Weather (operational),97.39999999999999,94.42756652832031
231,2025-10-01,XGBoost+Weather (oracle),97.39999999999999,95.37014770507812
232,2025-11-01,XGBoost,92.2,91.8988265991211
232,2025-11-01,XGBoost+Weather (operational),92.2,92.37714385986328
232,2025-11-01,XGBoost+Weather (oracle),92.2,92.60857391357422
233,2025-12-01,XGBoost,98.0,96.38190460205078
233,2025-12-01,XGBoost+Weather (operational),98.0,95.25535583496094
233,2025-12-01,XGBoost+Weather (oracle),98.0,95.51984405517578
234,2026-01-01,XGBoost,96.39999999999999,97.8289794921875
234,2026-01-01,XGBoost+Weather (operational),96.39999999999999,98.125
234,2026-01-01,XGBoost+Weather (oracle),96.39999999999999,97.061279296875
235,2026-02-01,XGBoost,94.0,96.97007751464844
235,2026-02-01,XGBoost+Weather (operational),94.0,97.11516571044922
235,2026-02-01,XGBoost+Weather (oracle),94.0,96.3924560546875
236,2026-03-01,XGBoost,98.8,95.51232147216797
236,2026-03-01,XGBoost+Weather (operational),98.8,96.40003967285156
236,2026-03-01,XGBoost+Weather (oracle),98.8,96.02607727050781
237,2026-04-01,XGBoost,97.7,97.95304107666016
237,2026-04-01,XGBoost+Weather (operational),97.7,98.43810272216797
237,2026-04-01,XGBoost+Weather (oracle),97.7,97.8042221069336
238,2026-05-01,XGBoost,97.6,96.59443664550781
238,2026-05-01,XGBoost+Weather (operational),97.6,96.96350860595703
238,2026-05-01,XGBoost+Weather (oracle),97.6,97.56128692626953
